5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01,5.506492436755553443e-01
5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01,5.119139355117683365e-01
2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01,2.764780666662147168e-01
7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01,7.713505317786794047e-01
8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01,8.274401035172940233e-01
5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02,5.535446860989667872e-02
7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01,7.709380413047149938e-01
8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02,8.377388398108763512e-02
2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01,2.692375742297820063e-01
4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01,4.234056699106618082e-01
