2.968097294500818828e-01,1.272809099152206080e+00
-2.137616590644486614e-02,4.735175804679815359e-01
9.656586407055921528e-01,1.705489229751447344e-01
3.891593792789596606e-01,1.060515320365980507e+00
1.100804212468993182e+00,4.958651139438245981e-01
5.504202520463237214e-01,-6.186664859165968977e-01
1.009667236785357858e+00,-5.895389437352319684e-01
2.329803687869128614e-01,-2.179317101469175899e-01
3.407846154520904891e-01,5.063894096848918780e-01
6.950431115639692514e-01,1.444882818725563123e+00
1.769815506495286961e+00,1.597561462420821865e+00
9.239541976754985786e-01,1.823845900860385116e+00
1.145429958188624919e+00,1.400860844964055385e+00
1.317998343994253529e+00,1.130672525848978704e+00
4.721667668385681749e-01,5.056568872397579906e-01
1.068603260420986523e+00,1.883223191457319423e-01
1.941579807733545104e+00,1.295634108961530639e+00
8.138205040312388450e-01,2.002595987765516838e+00
1.079163492093189625e+00,1.358523116618990167e+00
1.829799408058685461e+00,1.656924850435202767e+00
3.296747985566653494e+00,2.064780279055535406e+00
2.104369925980885458e+00,1.613214309715309991e+00
1.832662814702493481e+00,1.729241889012147038e+00
1.837551778559432192e+00,2.143746426779458147e+00
1.641938587245462600e+00,1.110420619256871078e+00
1.387322787559053250e+00,1.747387370520152361e+00
1.903043881204857124e+00,1.666279837271443576e+00
2.218614252540394016e+00,1.655338482506105935e+00
2.486191234035810993e+00,1.363881930076721094e+00
2.149559428069654388e+00,2.184907336773388220e+00
2.765721329415963492e+00,2.347386077148095662e+00
2.609044441341314524e+00,2.376211321572689439e+00
2.012432972903042572e+00,3.968602478597228256e+00
2.293419395222856316e+00,3.688752370289805071e+00
2.202355022512310079e+00,3.177566544572941076e+00
2.618988907972791935e+00,3.400315798315387106e+00
3.032141105465878894e+00,2.591919241382867334e+00
3.374169770172239957e+00,2.487007500147398797e+00
2.867631899641387871e+00,3.621692757828650855e+00
2.562277739716446678e+00,3.245459684865104499e+00
4.799474827450615599e+00,3.625667406664389247e+00
4.125813556163581808e+00,3.440215960831719322e+00
3.805292345972291823e+00,2.942208894961506171e+00
2.993362256390642351e+00,3.449742490077229995e+00
3.672477084083638932e+00,3.527030638243707994e+00
4.450559622810349225e+00,4.174080956600716874e+00
4.402296297155686489e+00,4.394510085207919303e+00
4.129639208162141806e+00,3.841766843211404936e+00
3.573027590345502880e+00,3.875148880627599546e+00
3.556973945986571906e+00,3.236901853364230863e+00
4.066242066762668195e+00,5.252220405705021022e+00
5.232126623849275404e+00,4.600240719616987661e+00
5.624709871480312984e+00,4.108370939057463644e+00
4.468269872421609890e+00,4.873827336194873183e+00
4.515370332670992859e+00,4.701187451659874839e+00
4.402172525668689218e+00,4.306591038020187057e+00
3.257167202600507849e+00,4.400784341558856561e+00
4.365992081445925876e+00,4.337973008073311654e+00
3.851153903775476284e+00,4.523446597088172538e+00
3.670715128927195092e+00,4.836554285492821847e+00
5.903420947438021038e+00,5.880390065652006726e+00
5.672016676525388768e+00,5.683879825429301036e+00
5.535208656528781468e+00,5.433985854330122933e+00
5.713708791941687792e+00,5.736877995378589112e+00
