4.555046402583212695e-01,4.555046402583212695e-01
7.554083752367839466e-01,7.554083752367839466e-01
8.042179393426883705e-01,8.042179393426883705e-01
1.321986853750773960e-01,1.321986853750773960e-01
2.899158050115138718e-01,2.899158050115138718e-01
7.743429639155509081e-01,7.743429639155509081e-01
7.058956130942725671e-02,7.058956130942725671e-02
1.781705359213436035e-01,1.781705359213436035e-01
1.723605833102725970e-01,1.723605833102725970e-01
1.520629209591521369e-01,1.520629209591521369e-01
1.246917721105966326e+00,1.246917721105966326e+00
1.222112301185359629e+00,1.222112301185359629e+00
1.418660747486066409e+00,1.418660747486066409e+00
1.471630018784617633e+00,1.471630018784617633e+00
1.047131940253683613e+00,1.047131940253683613e+00
1.541112571795902220e+00,1.541112571795902220e+00
1.344345659588853881e+00,1.344345659588853881e+00
1.156329159970927112e+00,1.156329159970927112e+00
1.624824591202807422e+00,1.624824591202807422e+00
1.184164759999352556e+00,1.184164759999352556e+00
2.474768669227021434e+00,2.474768669227021434e+00
2.472257205614348585e+00,2.472257205614348585e+00
2.202605413416180546e+00,2.202605413416180546e+00
1.835095497256622465e+00,1.835095497256622465e+00
2.474681183790650607e+00,2.474681183790650607e+00
1.987978234227109731e+00,1.987978234227109731e+00
1.956136680523992810e+00,1.956136680523992810e+00
1.691123996056554279e+00,1.691123996056554279e+00
2.147223668405714214e+00,2.147223668405714214e+00
1.686449347299042056e+00,1.686449347299042056e+00
2.666300944222963931e+00,2.666300944222963931e+00
3.269208816869708212e+00,3.269208816869708212e+00
3.023916814509492568e+00,3.023916814509492568e+00
3.155411536320149590e+00,3.155411536320149590e+00
2.869180575708649261e+00,2.869180575708649261e+00
3.026286331691984355e+00,3.026286331691984355e+00
2.778672489345975993e+00,2.778672489345975993e+00
3.265372984617679553e+00,3.265372984617679553e+00
3.055425409138958326e+00,3.055425409138958326e+00
3.153611945183493859e+00,3.153611945183493859e+00
4.106168352876675698e+00,4.106168352876675698e+00
3.362641899541211732e+00,3.362641899541211732e+00
3.817258169792026923e+00,3.817258169792026923e+00
3.585910892685205020e+00,3.585910892685205020e+00
4.111806408004389901e+00,4.111806408004389901e+00
3.636773190134498623e+00,3.636773190134498623e+00
3.759178316640164219e+00,3.759178316640164219e+00
3.569553774028917381e+00,3.569553774028917381e+00
3.448015020311851586e+00,3.448015020311851586e+00
3.936693262972731588e+00,3.936693262972731588e+00
4.332027339730760929e+00,4.332027339730760929e+00
4.552689825600939599e+00,4.552689825600939599e+00
4.883100561211340285e+00,4.883100561211340285e+00
4.464461952118717214e+00,4.464461952118717214e+00
4.873304144659437398e+00,4.873304144659437398e+00
4.973403770077308828e+00,4.973403770077308828e+00
4.469012729078330359e+00,4.469012729078330359e+00
4.201843748523622857e+00,4.201843748523622857e+00
4.868780798938056265e+00,4.868780798938056265e+00
4.205896131284146300e+00,4.205896131284146300e+00
5.454977615076678887e+00,5.454977615076678887e+00
