-2.499000388561268826e-01,4.131078722795819558e-01
-4.478491505740540557e-01,9.739341844475285503e-01
6.662142437722813337e-01,3.814503544717588457e-01
-6.636921538461137970e-01,-3.776145092554572535e-01
-7.008429145136990668e-02,1.314209274375728875e-01
8.986835892592182073e-02,7.344018734750940025e-01
5.075872484982144744e-02,-2.587374553243960706e-01
-3.574835439660803971e-01,5.953519155058700774e-01
6.220356350048297234e-01,8.381407325454269808e-01
9.169583157454390676e-01,8.648495884165903203e-01
1.383805332296455859e+00,1.931589138977371167e+00
9.145936488809887077e-01,1.662996672395995468e+00
8.371798547487288022e-01,1.368232489952587727e+00
1.542547572750429641e+00,2.294508281183471610e-01
1.733422131381542775e+00,7.219945521509474329e-01
1.455498711486548524e+00,1.416527975805569994e+00
1.435080159141238099e+00,1.397343440710115958e+00
1.176825457237361761e+00,1.138058133890032186e+00
7.589963458211191893e-01,2.509407373664568119e+00
1.176231451471618117e+00,1.870535723972797104e+00
2.965345436257886380e+00,3.157272691485212945e+00
1.782156973376129550e+00,1.819017534597332730e+00
1.679646578146309466e+00,2.340562381582012463e+00
1.631097473273945386e+00,2.618972645820309531e+00
2.168743321010272673e+00,2.802229758721864084e+00
1.814938557907382011e+00,1.823028805623980286e+00
2.080612496390134236e+00,1.223899016177062871e+00
2.784633980582061685e+00,1.340736216435594930e+00
2.395652686233578521e+00,2.094277805522418046e+00
2.172625383033291335e+00,1.671543948080697062e+00
2.346385722093587756e+00,2.341908409639633870e+00
3.854007864711686437e+00,3.325457385538125532e+00
3.444892811563154744e+00,2.879751512797952273e+00
3.882180590345212678e+00,2.377619452003602252e+00
1.920279274661585101e+00,3.212306472399689472e+00
2.011483440947058110e+00,2.965651709091134514e+00
2.318509507262112024e+00,3.184190061221571888e+00
3.358265866704138958e+00,3.337581999514370956e+00
2.411255675050948177e+00,2.490727943375404596e+00
2.863189015415210648e+00,3.661669453747300018e+00
4.385260751272817892e+00,3.707980003543165370e+00
3.605305332671517871e+00,3.067623822670507927e+00
3.364211201345781443e+00,3.162743975267269025e+00
3.467114343480301120e+00,3.293948763431925997e+00
3.917820719725331191e+00,3.576410850085326665e+00
3.415197633488109119e+00,3.458611167578074408e+00
4.599725540384152822e+00,3.288536952457903784e+00
3.548563632866955420e+00,2.912808035480183300e+00
3.685355711206223184e+00,3.457101882636571588e+00
3.907595924085773831e+00,3.482494480148048410e+00
4.644032404482552501e+00,4.902714352963805311e+00
5.504380384398660730e+00,4.268682497012014743e+00
4.631531112843477516e+00,4.643416888617980298e+00
4.486200750658985825e+00,4.052468747273366034e+00
4.097458906118917277e+00,4.343303892702239821e+00
5.082118138741562596e+00,5.018760109585954865e+00
4.760668865854787768e+00,4.638264202491592769e+00
4.496551611835353235e+00,3.791573423320667935e+00
5.132679565109225628e+00,4.858786274378206649e+00
4.037086498587139083e+00,4.334624033225647821e+00
5.802405150319878580e+00,5.912391727440227562e+00
5.239978590009254589e+00,5.598484584629918714e+00
5.858134985213866663e+00,6.238523744562543882e+00
4.240547136379129611e+00,4.997738251737594339e+00
5.290793542304166763e+00,5.374034297941023830e+00
5.710706992374773527e+00,5.082367874601762203e+00
5.622222329786614736e+00,5.660829309155233524e+00
5.237905949692706287e+00,5.784610133179887370e+00
3.395306022895979936e+00,5.008857360988821839e+00
4.740093651155169674e+00,5.037467273900738896e+00
6.453246879259434188e+00,5.870241850908209713e+00
6.058779090972413961e+00,5.901090011702545546e+00
6.924089550749934041e+00,6.667097508930377892e+00
7.345030509911741667e+00,6.406327293692401170e+00
6.095316522777484813e+00,5.449248869089631242e+00
5.987037141486575287e+00,6.241590181598674292e+00
6.292400299526699214e+00,6.712475255080589065e+00
5.510060682097220663e+00,5.954799643503406514e+00
6.283581186889120929e+00,6.276033803988424253e+00
6.273591663091604431e+00,6.174020109288137270e+00
7.678942930897033392e+00,6.295992678945776078e+00
7.010063624834014462e+00,7.035096630356055591e+00
7.031301092632936900e+00,6.112225088316836086e+00
7.604172179769908446e+00,6.626860818789303664e+00
6.056802033992754630e+00,6.911367376638596127e+00
6.743140594245877750e+00,7.866013791671499611e+00
6.376752348043453367e+00,6.958334277323340089e+00
7.672520421190993645e+00,7.287254148799981124e+00
