1.180790300148693017e-01,1.180790300148693017e-01
4.250753875159879458e-01,4.250753875159879458e-01
5.817471530920513834e-01,5.817471530920513834e-01
3.327365014666816556e-01,3.327365014666816556e-01
6.802542743975641404e-01,6.802542743975641404e-01
1.827805985816148213e-02,1.827805985816148213e-02
4.590577479200201594e-02,4.590577479200201594e-02
2.924725931861665296e-01,2.924725931861665296e-01
1.232037740420842964e-01,1.232037740420842964e-01
3.051044979532636647e-01,3.051044979532636647e-01
8.793762980087220793e-01,8.793762980087220793e-01
1.489950442505302064e+00,1.489950442505302064e+00
8.765026558466988416e-01,8.765026558466988416e-01
1.481544920466540294e+00,1.481544920466540294e+00
1.404012704918260690e+00,1.404012704918260690e+00
1.651325649809685547e+00,1.651325649809685547e+00
1.624199812457278069e+00,1.624199812457278069e+00
1.323366000371598794e+00,1.323366000371598794e+00
1.446120029589530898e+00,1.446120029589530898e+00
1.644452691014186563e+00,1.644452691014186563e+00
1.688300997813589444e+00,1.688300997813589444e+00
2.415411100391672505e+00,2.415411100391672505e+00
1.895193109210911775e+00,1.895193109210911775e+00
2.462543457370319544e+00,2.462543457370319544e+00
1.826341579428082840e+00,1.826341579428082840e+00
1.886885799451022860e+00,1.886885799451022860e+00
2.458890933964468672e+00,2.458890933964468672e+00
1.821224511177302885e+00,1.821224511177302885e+00
2.273410691019921881e+00,2.273410691019921881e+00
2.218301214602923288e+00,2.218301214602923288e+00
2.590288989980301437e+00,2.590288989980301437e+00
3.236632389667330578e+00,3.236632389667330578e+00
3.020011196796056119e+00,3.020011196796056119e+00
2.609105300244051850e+00,2.609105300244051850e+00
2.518403226702883302e+00,2.518403226702883302e+00
3.312355585173482275e+00,3.312355585173482275e+00
2.615787048895847455e+00,2.615787048895847455e+00
3.313663126238107548e+00,3.313663126238107548e+00
3.068690268750000616e+00,3.068690268750000616e+00
2.824868098787306714e+00,2.824868098787306714e+00
3.383688703782483209e+00,3.383688703782483209e+00
3.604420958955449450e+00,3.604420958955449450e+00
3.830533540905830314e+00,3.830533540905830314e+00
3.941623192717285562e+00,3.941623192717285562e+00
3.559683325290838862e+00,3.559683325290838862e+00
3.789530600819242423e+00,3.789530600819242423e+00
3.748704917884748244e+00,3.748704917884748244e+00
4.083271828133917758e+00,4.083271828133917758e+00
3.728898659476901578e+00,3.728898659476901578e+00
4.016426480967952628e+00,4.016426480967952628e+00
4.889594493468156777e+00,4.889594493468156777e+00
4.194692864512723496e+00,4.194692864512723496e+00
4.760668350728456844e+00,4.760668350728456844e+00
4.201098642553727558e+00,4.201098642553727558e+00
4.780784896831843156e+00,4.780784896831843156e+00
4.620424471893986862e+00,4.620424471893986862e+00
4.651044434850515330e+00,4.651044434850515330e+00
4.326525294189138116e+00,4.326525294189138116e+00
4.418971938137080002e+00,4.418971938137080002e+00
4.558794152920928155e+00,4.558794152920928155e+00
5.691345912797182827e+00,5.691345912797182827e+00
