-8.192909354484010365e-01,2.317629079076193310e-01
-6.001508086427972399e-01,1.348531216713900527e+00
6.483838010342324321e-01,1.232734662928085090e+00
3.542088890092662812e-01,5.005461895261420491e-02
-2.260675653394876861e-01,1.062591982741586394e-01
3.282563736758815631e-01,-4.047697997372781131e-01
-4.655949142805295149e-01,6.833553171453145003e-01
9.293160075743911452e-01,9.851054984402571324e-02
2.208430061214754214e-01,-2.876806859923066728e-01
2.233378792492303200e-01,-3.356189229599015889e-03
1.046323984903655857e+00,6.130010667890013476e-01
2.095534349764775151e+00,9.062616350890868588e-01
6.655588966754788505e-01,7.317608120148235695e-01
1.639149380216447627e+00,2.045895728155289195e+00
1.468257645760387087e+00,1.117755765946873758e+00
2.534453159701044456e+00,1.585732500175482729e+00
2.054335151213879662e+00,1.682940442059034369e+00
9.623562632754909529e-01,1.407374221704942752e+00
2.602602848359781618e+00,1.299282513308616105e+00
2.297745229572730530e+00,8.377250953884466389e-01
1.908543157289285030e+00,1.810342565321833463e+00
2.381100920723376646e+00,1.271316814088238045e+00
2.149426063279084254e+00,1.394431555036656611e+00
2.765773731691493431e+00,2.533153018350694730e+00
1.645492910547392773e+00,9.875050391010982143e-01
1.795746507556306826e+00,1.283912702534573569e+00
2.490950443564452055e+00,3.308847109332003988e+00
1.792850354609313746e+00,1.338021458308655376e+00
2.178942353618803285e+00,1.258449808798095759e+00
2.399301870612183585e+00,2.344192279644635946e+00
2.274945237876441873e+00,2.019400635369209329e+00
2.688825329869823921e+00,3.484701194327137319e+00
3.647186002717235809e+00,2.758765863620729064e+00
2.002138237372212082e+00,2.583229677444633499e+00
2.073644630647751175e+00,1.806301583111852516e+00
3.432871379769563358e+00,3.527454474543387342e+00
2.059968046635165972e+00,3.028103941247720865e+00
4.448613617335498205e+00,3.004471203949031999e+00
2.486385590022337055e+00,3.227562973031588900e+00
2.156410708840049040e+00,2.408103413346267097e+00
4.070643375006105735e+00,3.072443993182097710e+00
4.169233319099408419e+00,4.050369537553748955e+00
4.234237949882682095e+00,3.401355699389334575e+00
3.872135719132894671e+00,3.542095566278662400e+00
4.695478509257719146e+00,3.215359433255590371e+00
3.164569477292149102e+00,4.183259254690486983e+00
4.477700155167654295e+00,4.100989956842622242e+00
4.271718386881081742e+00,3.859554244366780296e+00
4.197144840236937569e+00,3.975824620888258387e+00
3.730657548658047773e+00,3.949180387604336762e+00
5.283306674317188367e+00,5.173899948324322651e+00
4.052930766914514038e+00,4.302937809636169675e+00
4.477112112906020513e+00,5.348794505306374347e+00
4.354170482501883654e+00,4.100796641814016041e+00
4.841756327457862774e+00,5.675758278589694505e+00
5.298587153175528641e+00,4.197188212176750532e+00
3.744692156333841560e+00,4.370848678107607910e+00
4.416245552974008781e+00,4.878206146303281976e+00
4.474828171694853474e+00,5.158039988537476361e+00
4.103232834995765188e+00,4.258879471857292209e+00
5.943822698098744084e+00,6.130652615411591455e+00
4.549140494560564463e+00,5.518221451940308775e+00
6.482507141672599005e+00,6.138886980749784783e+00
5.284977272958586880e+00,4.935174587296427440e+00
5.427106555019775236e+00,5.361587331626500585e+00
5.979870070525902470e+00,5.262675201871497066e+00
6.153239789101504265e+00,6.387953832429753120e+00
5.824607256836498159e+00,5.496259866178748510e+00
5.915096250050325466e+00,6.332977418891100996e+00
6.110741469539881621e+00,5.820479237365884018e+00
7.027221831466921032e+00,5.772593733128395854e+00
6.151830794150833448e+00,4.928917096017080723e+00
5.989849339655874516e+00,6.387617932287569467e+00
6.337199078581531531e+00,6.481739012122724297e+00
6.402937215850893260e+00,5.109828293505046304e+00
5.072109900905560131e+00,7.044235085099804117e+00
6.432479898670250051e+00,6.301408553763900855e+00
6.187223850091811528e+00,6.158099340806048261e+00
5.941731638599650367e+00,6.814770323472701286e+00
6.674672525677240564e+00,6.390513627100402161e+00
7.727802995946029263e+00,7.858898612613170798e+00
6.098437199559137767e+00,7.211415941124018403e+00
6.374711003286719802e+00,6.604132907470839697e+00
7.418670178487470679e+00,7.391732588013368854e+00
7.584017255729460949e+00,7.473300835028898526e+00
6.596868634038052903e+00,6.808368261389710518e+00
7.120211377425365917e+00,7.199096667770493063e+00
