1.115489993739780632e-02,9.052681308019292720e-04
-5.626388657860877281e-03,3.909268826642259449e-03
1.425600905321892931e-04,-1.746621582159537875e-03
-1.295979546426482935e-02,2.503854537225305710e-03
1.005022596781465251e-02,-1.064313510573646621e-02
-7.533182927897342975e-04,7.957678808316586555e-04
7.179841126784702703e-03,-1.466030452982167512e-03
-9.848351194433578593e-03,7.370879445355872075e-04
7.211046079677838365e-04,-1.592807049326657029e-03
-1.689303125320457425e-03,1.231778710648126843e-02
5.266915862079115176e-03,1.346455079831973486e-05
-4.053333297753101175e-05,2.219281835850943043e-05
5.888062392501960084e-03,1.279757482071208763e-02
-6.669775836045391086e-03,-6.774396344537101343e-03
9.118623982765456867e-03,1.296310449522752872e-02
-5.220115429971968618e-03,-8.489770160940520241e-03
-5.625884879011350953e-03,7.601120452639695095e-03
8.012678727190107250e-03,1.000516941505806816e-03
-1.491881116667152611e-02,-2.519128759834032318e-03
-1.732789537388918074e-03,2.836522703239600408e-03
-1.971421907987043129e-02,1.501074406978362627e-02
-1.213134290686592766e-02,1.607391016484293125e-02
-1.062177351596261740e-02,1.764987820386869355e-02
-1.082590518977275679e-02,-1.427338263162627845e-02
2.718763438856646592e-02,-1.618733494255684274e-02
-2.840127479082944426e-02,1.238780389526374440e-02
-1.938708610302182153e-02,-9.448584229766706852e-03
2.608609528581698825e-02,3.737127972630064406e-03
-1.603571910090181157e-02,-1.601122537726494890e-02
-1.962301535104020098e-02,-1.503055895759288808e-02
7.353910313098109899e-03,-1.623225593157548094e-02
1.357607216086034567e-02,2.424293451236014113e-02
1.538225998793466172e-02,8.337925714957254361e-03
1.687328438089722576e-02,1.486498600159454064e-02
-1.108184801781292306e-02,1.802704746861960930e-02
1.949888120977885317e-02,9.561964742865768085e-03
-4.365054656696415285e-03,1.826970735258052342e-02
-1.390915303577667031e-02,1.598094397740459915e-02
-1.879169337062142411e-02,-5.280837991123168811e-03
2.115074064995416114e-02,-4.468228497480276516e-05
-4.610936253010269187e-02,4.725771964486422290e-03
2.369194325043383342e-02,-3.185133964644332183e-02
-1.430776316535747709e-02,3.912491880018204721e-02
3.800061011413567724e-02,3.395794983991367276e-03
1.019529657598090659e-02,4.259418315311080255e-02
4.765158932171671691e-02,1.185381662437727697e-02
-4.183877883802587100e-02,1.282867794802870082e-02
3.354869338588684774e-02,9.534547199063599793e-03
2.069217517515040822e-02,4.099186420602388831e-02
3.841045872784468879e-02,9.640916586802375163e-03
-4.093680094621764826e-02,9.459232599516297644e-04
8.728677769045992477e-03,-3.475947795288734238e-02
4.264011374144301147e-02,-6.549897150438211205e-03
-9.311078791010366992e-03,3.632869035593418172e-02
-2.594915184507032985e-02,4.047747758487488939e-02
-2.715219946710632423e-02,-2.932356362786862555e-02
3.270117083486962645e-02,-8.732602263622442351e-03
3.896063029313862752e-02,1.155599595718235714e-02
-3.229553208649250245e-02,1.938780787752213824e-02
4.474152523689661071e-02,-2.218756207687927820e-02
-5.620800925310953655e-02,1.574360011158113665e-02
5.547649666204405167e-02,3.155809324435124297e-02
-4.307476173350813925e-02,-4.794387603901063832e-02
-3.450162586748795751e-02,-5.681699163497381383e-02
-5.867385797713081663e-02,-2.250900792219630298e-02
-4.043513809683077498e-02,-5.034538472341647947e-02
2.326716655453231128e-02,5.531720206311566829e-02
-1.659229509549241255e-02,-5.234292715336205659e-02
6.443002413491126512e-02,-2.346353145879778983e-03
-4.935446738826858304e-02,-4.226251668286947621e-02
-2.839128088443474904e-02,-4.744778443687253794e-02
-5.563140936175959422e-02,-2.397920459434266238e-02
5.818922498437242852e-02,2.174515336864885767e-02
4.984074138053785907e-02,1.107246538976984669e-02
1.794095357905277008e-02,-6.215144580852815376e-02
-5.559070624274463357e-02,3.604058110994300818e-02
-4.983275257213879567e-02,4.307121832717077103e-02
-5.028609588836128325e-02,-2.677143617174892673e-03
-5.107143300506152700e-02,2.918164577848759642e-02
5.193001738954897833e-02,1.666972586071641116e-02
-6.412903889387545561e-04,7.688634965175351887e-02
7.617120033399524259e-02,-1.875227854158518712e-02
-5.977508954833550547e-02,2.972532196917936770e-02
5.489986197064313650e-02,-4.885669455649690324e-02
1.142900459824349466e-03,7.157812614132659512e-02
-5.120221910510894953e-02,6.282967997751816303e-02
-7.071281815222608957e-02,2.751292955042505817e-02
-7.788967030389266910e-02,7.440420658984456086e-03
-6.976137190224201978e-02,-2.208399530544046321e-02
1.201178053827634158e-02,7.458091168517876068e-02
3.532496262866059028e-02,5.768070921493351905e-02
-1.240829820943005187e-04,-6.976253550549109395e-02
-4.716555590587442198e-02,-5.695211697666106160e-02
2.590277082096049954e-02,7.293615520493713922e-02
8.274919827531360128e-02,-6.427101620942574436e-03
-6.606650165106629780e-02,-2.419373489786670953e-02
-3.088058235550676309e-02,-6.337052954409601313e-02
-5.470999004376202179e-02,4.409716764770035130e-02
7.374394755715293903e-02,-1.236781466064983820e-02
4.498919659752129846e-02,-5.626079804103348292e-02
1.009231818548894481e-02,8.716892906697658316e-02
-9.039210734244804493e-03,-8.456847855259912172e-02
6.155740066446625108e-02,5.761063921120085363e-02
6.414361722043929182e-02,-7.015547582891734635e-02
-2.507693471447916891e-02,8.942179475169849401e-02
2.701335837702057222e-02,-7.994291902184007259e-02
-6.153454715875068121e-02,6.820791926377464676e-02
1.794788202529407420e-02,9.191527687346583153e-02
3.360928073937241578e-02,-8.632908964025186316e-02
-8.751085467157176945e-02,2.404731304085559046e-02
2.231479698779978080e-03,-8.830441964404803223e-02
9.602225488489771893e-03,-9.204931059967737250e-02
-5.291044070296448132e-02,8.400192832110267571e-02
-9.475279238603698251e-02,-2.868861315484663374e-02
1.465945856540731103e-03,-9.162483760483712547e-02
-9.261198408655299530e-02,-5.439035464272878873e-03
8.065467772957797543e-02,3.404534573297422068e-02
-5.385783140032174288e-02,6.400473925707990397e-02
5.419870544964545955e-02,7.068329588145942644e-02
-8.354868483573298088e-02,5.352601470758561880e-02
8.397795762992395219e-02,7.078437079359008177e-02
-8.813730891042274862e-02,-5.754503278140366690e-02
-3.460626842055718189e-02,9.578181019903395099e-02
-5.428571244553429681e-02,1.007624598104183145e-01
1.194912532903592579e-03,-1.035458219861158519e-01
-1.060891000603291917e-01,-4.169253009047856062e-02
-9.969686457532164758e-02,5.133204768356463416e-02
9.160608705626323289e-02,6.693372854173107456e-02
7.522561261831761659e-02,-8.515629720473277819e-02
-8.464817054266253471e-02,-7.208945753330982253e-02
1.053904577083450006e-01,2.300985308194890906e-04
-9.646459606696115852e-02,6.209064340354766842e-02
-1.100194920403808202e-01,7.787598124135151553e-03
-4.745176205392336727e-02,-1.000807159935661467e-01
5.062655265861473741e-02,8.862574542660162091e-02
-3.270656626230528802e-02,9.540862471709266046e-02
-5.746599112687782174e-02,9.296797183802678333e-02
-3.168148471961711177e-02,1.011501520961936712e-01
3.888547069441537773e-02,9.628921005260045185e-02
-4.584063853433363589e-02,9.867676775044265103e-02
1.307288526809347318e-01,-2.158316914413030765e-02
6.011622395954148435e-02,1.126165161939807202e-01
-8.853437460389805558e-02,8.125595483848037370e-02
1.233354306330034927e-01,2.040720943571779078e-02
-2.287227473769434805e-02,-1.166268128294471879e-01
8.569582965649812090e-02,-8.735367210747688183e-02
5.699229851305912670e-02,-1.079910968463972942e-01
1.126264382400650049e-01,3.353108375059240392e-02
1.042762151395427578e-01,5.345684245727012202e-02
2.273825040927801924e-02,1.237713344763465007e-01
3.223345372345605420e-02,1.216393854237968197e-01
7.190908065055878762e-02,-9.652819869049694690e-02
5.548580309321733683e-02,1.041031978956680620e-01
-1.136014017181401076e-01,-5.284551754986886035e-02
-3.721775231131229517e-02,1.177626592742979650e-01
1.251253468527845081e-01,1.521564952040160151e-02
1.212550014337269444e-01,5.161945584959189842e-02
-1.566710780370453998e-02,1.262782751835714312e-01
-1.304670692849147218e-01,-1.830561522528938168e-03
5.974721455019768590e-02,1.025155885004336714e-01
-1.458919278166456723e-01,5.222958756811051963e-03
-9.631618283743910089e-03,-1.369746644026817450e-01
5.221287800641218058e-02,1.322429365175562532e-01
8.230027398262371174e-02,1.084129274943756716e-01
1.839300650889867661e-02,-1.363536251369749375e-01
-2.546039803028213311e-03,1.394797572471943581e-01
1.354831586241995733e-01,1.453652677852307340e-02
-1.264973565004329781e-01,-5.194169815978000315e-02
9.193473648729011405e-02,9.821948886676554191e-02
-2.574766787282263200e-02,-1.387779186720942415e-01
1.407059483471316264e-01,-1.185827322597496347e-02
-1.348920118665592749e-01,3.532740368547478138e-02
1.466314014582277905e-02,-1.373683004336773150e-01
1.311946446843264003e-01,3.506105028159577086e-02
7.063775093521285076e-02,1.190036866427017365e-01
-1.265975346235577448e-01,-4.303382114602561509e-02
1.225705635606191973e-01,5.344460522631624272e-02
1.260923126414956186e-01,-7.582802877730196456e-02
1.377148897914479420e-01,1.571364925598064607e-02
-2.072495231034383878e-02,-1.356469021469405289e-01
-6.869898074908858954e-02,-1.344608422981657114e-01
-1.059270057031271445e-01,-1.266525654157031056e-01
1.275993198174668608e-01,8.650574753087295066e-02
-1.392833802565978107e-01,-8.991131742249104664e-02
-1.137718685275609376e-01,-9.915633522873547323e-02
-4.418312538050978705e-02,-1.501810492414872578e-01
1.384764986014266619e-01,7.276724292875251521e-02
-1.210888237029563580e-01,-9.029328495707121538e-02
1.279344224895463678e-01,-9.103267521578463362e-02
1.522565181467991080e-01,5.833303748077499351e-02
2.783592724881607874e-02,-1.625426426178980255e-01
-1.527604003502427421e-01,-3.060156265990468527e-02
-7.966022114097104367e-02,1.389298680112871498e-01
1.227472480602405935e-01,-9.118777870134132935e-02
-3.553230726221289371e-03,-1.578603524874035990e-01
-1.424205617055342710e-01,-7.659788120049162985e-02
-1.489487245412210725e-01,-4.739468807668583555e-02
9.438763536383132369e-02,1.253199351416329488e-01
7.258118290921188043e-02,-1.451063365191308241e-01
-8.915347548085118812e-02,1.292277988570684488e-01
-3.468184311351985884e-03,1.684437843496945919e-01
-1.529977473031437774e-01,8.150396369264328866e-02
1.713883373122690457e-01,-1.377558452294927981e-02
1.534657050205965600e-01,-8.007748949107547365e-02
-1.583512916425611761e-01,-8.226860294865576129e-02
1.720692676977214619e-01,-7.942121283122468081e-03
-6.247902162051199859e-02,1.701945889678153356e-01
-3.658920776609000253e-02,1.673985089774697732e-01
1.794477860910705380e-01,3.714252198526415277e-02
-3.563849019014719149e-02,-1.695853633840045394e-01
1.220813991841039198e-01,1.198232804631531451e-01
-1.598459934942205729e-01,-4.734769434608992328e-02
1.752871762225445273e-01,4.538931182119273350e-02
-1.600349236541143833e-02,-1.696180375953320330e-01
-1.301669086604934078e-01,1.206192185475362111e-01
1.138590417869908821e-04,-1.692695910255329339e-01
5.965088133529906217e-02,-1.704548445604126272e-01
1.427927745554156969e-01,-9.189746065585351065e-02
-1.032711169589356354e-01,1.423718248637005079e-01
4.250752203721714501e-02,1.620887447503515932e-01
1.467159775221994200e-01,1.139932497924499299e-01
-1.836736951918108152e-01,7.436209695991075064e-02
1.691250956088173052e-01,-9.020689364367395768e-02
1.588248273087190521e-01,1.016726612900031024e-01
-1.711832560982317064e-01,1.008611273113668022e-01
-1.932209323811469037e-01,-4.823498907639563182e-02
-2.635402204156452044e-02,-1.840792959021506914e-01
-7.344386914926080701e-02,1.693232535746004297e-01
1.644901876016826026e-01,-8.191516013714568445e-02
8.235034828037460231e-02,-1.809049492549161531e-01
1.189346245166151006e-01,1.593398260766169805e-01
-1.439247758487772477e-01,1.140328980584193463e-01
-1.940330463365205482e-01,3.372879526385105797e-02
7.015402587779122345e-02,1.723489394254044127e-01
6.528303167089268000e-02,1.747326468616373640e-01
1.734540839790955080e-01,-8.605880636494574187e-02
-1.554801247765906780e-01,-1.120576147690529462e-01
1.881868247995791554e-01,1.235950713817853160e-02
1.401868483599063575e-01,1.324419395644453323e-01
1.523971611250757030e-01,-1.279764018133018599e-01
-1.179348990361619304e-01,1.643939848938180404e-01
-5.191719250103303540e-03,-2.017236452823088499e-01
9.817681055831360346e-03,-2.019384935867055419e-01
