6.150092649818259538e-01,8.069613471951802008e-01
-1.908515862923596540e-01,7.508066266090589469e-01
2.369569272674573457e-01,8.860619292083926624e-03
-1.870767874186332058e-01,1.183771462110637884e+00
2.701800906289863469e-01,1.159512233944886672e+00
6.890122580507042072e-01,4.975782456996709069e-01
5.563693594644882889e-01,9.908927321961494283e-02
1.247052204084459603e+00,2.369125083479863836e-01
2.032347181453841301e-01,6.045834123819552319e-01
-1.131422508540013139e-01,9.510905530137295782e-01
6.405244799214087070e-01,8.861366898725117069e-01
2.300193882910174459e+00,1.377713750314482954e+00
1.480993552408520708e+00,1.275401414908704734e+00
7.936262397233959653e-01,1.325734502667544445e+00
-5.509069350954742816e-03,2.062608462033038048e+00
1.605663272285747567e+00,2.074455287209435284e+00
7.691194585032312681e-01,1.596239681935453847e+00
4.806668380024610165e-01,1.807027956617194508e+00
1.040880820335523316e+00,8.154512090812188196e-01
2.310009498515865900e-01,6.159135918163047840e-01
2.078494310442904336e+00,2.202392337170405501e+00
2.568402027198092963e+00,2.340389021723106033e+00
2.583071434721968984e+00,2.076878598376592056e+00
1.889975167663262345e+00,1.383568059603532463e+00
1.746424924385207689e+00,1.972474809317600997e+00
1.304777264128928804e+00,2.054565941303570398e+00
2.039411911307191350e+00,1.724247885694311311e+00
1.991028906473605753e+00,1.087478455931766952e+00
1.098585429501713229e+00,2.555248495723094315e+00
1.867174508823203238e+00,1.833938966127545145e+00
3.134089577347034528e+00,3.068018397223336358e+00
3.007737107384132802e+00,3.178318887383359215e+00
1.635662947660127653e+00,2.646090961407407960e+00
3.395160965378577256e+00,2.115206257666670808e+00
3.014756118537911256e+00,3.743945928872383977e+00
3.317456883657358357e+00,3.449731849454801935e+00
2.773588612253548025e+00,3.730833104034728898e+00
2.702564680345128423e+00,2.544482808344417091e+00
3.430167277693707106e+00,3.570377672545119285e+00
3.135410187252422265e+00,2.977632049170238382e+00
3.838607685735187403e+00,4.273038543021216107e+00
3.145528443240451555e+00,3.540876797503538231e+00
3.689973036904539150e+00,4.343112263515518379e+00
2.747630541758979472e+00,4.149990706959978404e+00
4.054265033752623815e+00,3.694464150738112185e+00
4.405051670706539468e+00,3.379796805981657215e+00
4.574006686390988285e+00,3.476535528769514105e+00
4.574464550844967725e+00,4.621953836479599786e+00
2.997969238420214566e+00,4.320459170120095393e+00
3.657874943430425851e+00,4.438368777098913753e+00
4.949583362891659455e+00,5.343452249320362668e+00
5.462533398112823235e+00,4.440901570337200788e+00
3.904973007911598071e+00,4.570717486586498346e+00
5.450065023832634914e+00,4.666094313852752862e+00
4.928116020723506630e+00,4.262353038350486401e+00
4.834816312983837072e+00,4.311184761874383931e+00
4.147426438250004566e+00,5.218425645843682403e+00
3.844978091937848230e+00,4.259639693612026434e+00
4.145411180810688379e+00,2.960428206589351241e+00
5.130909882441007319e+00,3.631910836271005749e+00
5.925102678963436453e+00,5.576681396043267291e+00
5.059969519996305287e+00,5.707194769746704921e+00
4.878501023600682274e+00,4.770243075345751649e+00
5.363264332241841181e+00,4.829690927090052988e+00
5.546203647717337759e+00,5.378331626660662224e+00
6.476250672138965214e+00,5.319991809770701963e+00
5.549230234895117242e+00,5.151949582804007832e+00
6.860600649853090260e+00,6.508035105620758820e+00
6.360810255645801270e+00,5.234750829211380463e+00
5.782819029718270443e+00,4.639951471947094674e+00
5.949514389661898939e+00,5.413229864130324920e+00
6.169102839160065521e+00,6.312694334337090041e+00
6.248302675013748697e+00,5.897944131718817928e+00
6.735376803938360801e+00,7.063342570075650251e+00
6.350789766530738234e+00,6.268242235143421048e+00
5.530795671335269503e+00,6.073256863154129270e+00
6.969166213227429907e+00,5.866880575543204301e+00
5.783355497620213725e+00,5.249573844961751945e+00
7.107390443816909098e+00,6.297304171660984551e+00
6.065482936523791224e+00,6.429626022150092268e+00
6.825050540261695886e+00,6.748383661052479887e+00
6.728101286451644292e+00,6.831959891624876491e+00
5.910843295348468196e+00,7.203991839761814120e+00
6.904610296670371739e+00,7.288842049689909786e+00
6.900183580177860598e+00,7.822703200980810401e+00
6.891668989694803571e+00,7.562154206923880295e+00
6.803543290522078735e+00,6.849980929916891448e+00
7.386716476665315056e+00,7.873238813708042017e+00
6.725495581143581703e+00,7.252722454315133405e+00
6.579174968276217506e+00,6.803087019850661221e+00
8.498466913688695001e+00,7.314622682957004685e+00
8.462802751755978292e+00,7.829045210059253357e+00
7.423748373339503104e+00,7.844364427527964700e+00
8.238547164803206257e+00,8.880414233666908075e+00
7.680514581315898148e+00,8.087852246462359673e+00
7.720046880966776826e+00,8.969296656441416715e+00
7.272096339517323038e+00,7.889107887548746589e+00
7.475462215958747159e+00,7.824262547495643538e+00
7.528276216886323979e+00,7.474102588505281197e+00
8.216819571003137312e+00,7.384401285268163306e+00
9.424226654188991859e+00,8.848098817928796933e+00
8.460403175590142766e+00,8.223610473279387989e+00
8.946411365077835853e+00,8.504374455384141385e+00
9.371497961056913795e+00,8.856872092007455066e+00
7.803007674497060897e+00,9.007843475900129349e+00
7.628451342232724919e+00,8.647900758208608707e+00
8.056141805519372312e+00,8.604543601065929082e+00
9.105168884291826359e+00,8.081792390658916858e+00
8.614519656500842615e+00,8.311416553358231596e+00
9.107167490969754198e+00,8.078692920526364674e+00
1.010576333598215371e+01,9.530416547763238100e+00
1.027647534827721643e+01,9.256146295650401257e+00
1.024759833055649949e+01,9.892641567943250891e+00
8.124827084299049318e+00,9.353779693837386944e+00
9.744809007965693937e+00,8.953515174655995779e+00
8.980784270198402197e+00,8.905682674908550922e+00
9.869916891104960399e+00,9.973180176432054012e+00
8.526028820248857443e+00,1.060223439979010074e+01
9.368385259948549759e+00,9.582714698752440086e+00
9.538387603197101328e+00,9.311237840769789997e+00
