5.510744762367184579e-01,5.510744762367184579e-01
6.587910853956405743e-01,6.587910853956405743e-01
3.255519529099346054e-01,3.255519529099346054e-01
4.047450943171506665e-01,4.047450943171506665e-01
5.536537050141205896e-01,5.536537050141205896e-01
2.329448398755184224e-01,2.329448398755184224e-01
2.002503944343076991e-01,2.002503944343076991e-01
5.401219221799935521e-01,5.401219221799935521e-01
6.026446422206198639e-01,6.026446422206198639e-01
7.736649603446843493e-01,7.736649603446843493e-01
1.173277822182837493e+00,1.173277822182837493e+00
1.392696525971083954e+00,1.392696525971083954e+00
1.654812730760484296e+00,1.654812730760484296e+00
1.217162817191136170e+00,1.217162817191136170e+00
9.960745277277605059e-01,9.960745277277605059e-01
1.283093830429359539e+00,1.283093830429359539e+00
1.112494627775902689e+00,1.112494627775902689e+00
1.246953618776068584e+00,1.246953618776068584e+00
1.575808987790756621e+00,1.575808987790756621e+00
1.398112744717524336e+00,1.398112744717524336e+00
2.477402187645731502e+00,2.477402187645731502e+00
1.704220824794569378e+00,1.704220824794569378e+00
2.255677872703428122e+00,2.255677872703428122e+00
1.940001996196350387e+00,1.940001996196350387e+00
2.142944962202036230e+00,2.142944962202036230e+00
1.870680938291414463e+00,1.870680938291414463e+00
1.932462858841280662e+00,1.932462858841280662e+00
1.909148097170170866e+00,1.909148097170170866e+00
1.798026922846910569e+00,1.798026922846910569e+00
2.064036235987631418e+00,2.064036235987631418e+00
2.845943596735511782e+00,2.845943596735511782e+00
2.650071336916139053e+00,2.650071336916139053e+00
2.755571155844001474e+00,2.755571155844001474e+00
2.979977838255011502e+00,2.979977838255011502e+00
3.048005663883666116e+00,3.048005663883666116e+00
2.855937683354477841e+00,2.855937683354477841e+00
3.310322745991987503e+00,3.310322745991987503e+00
3.105960037375060878e+00,3.105960037375060878e+00
2.944198522008780738e+00,2.944198522008780738e+00
3.169546793842235921e+00,3.169546793842235921e+00
3.916098813293165559e+00,3.916098813293165559e+00
3.906508423412246689e+00,3.906508423412246689e+00
3.947332359691698933e+00,3.947332359691698933e+00
3.465192080018199672e+00,3.465192080018199672e+00
3.483293042390200878e+00,3.483293042390200878e+00
3.379832763495559167e+00,3.379832763495559167e+00
3.668321290898620024e+00,3.668321290898620024e+00
4.046844537288917465e+00,4.046844537288917465e+00
4.049038990824001871e+00,4.049038990824001871e+00
3.652693655983298093e+00,3.652693655983298093e+00
4.721525955648854911e+00,4.721525955648854911e+00
4.748420457588884425e+00,4.748420457588884425e+00
4.192459620689822586e+00,4.192459620689822586e+00
4.948674613832766411e+00,4.948674613832766411e+00
4.284747805667609377e+00,4.284747805667609377e+00
4.855867353290801880e+00,4.855867353290801880e+00
4.631108516069502024e+00,4.631108516069502024e+00
4.199535649142196903e+00,4.199535649142196903e+00
4.206559481978208836e+00,4.206559481978208836e+00
4.429407484834105624e+00,4.429407484834105624e+00
5.798473506674331368e+00,5.798473506674331368e+00
5.219954820224065095e+00,5.219954820224065095e+00
5.484565097724765970e+00,5.484565097724765970e+00
5.128756209709544933e+00,5.128756209709544933e+00
5.177827489049080967e+00,5.177827489049080967e+00
5.814614605679603976e+00,5.814614605679603976e+00
5.156728419198842950e+00,5.156728419198842950e+00
5.815306254077751369e+00,5.815306254077751369e+00
5.673288085167431660e+00,5.673288085167431660e+00
5.101508372160589388e+00,5.101508372160589388e+00
5.882467422400202040e+00,5.882467422400202040e+00
5.944566303908350946e+00,5.944566303908350946e+00
5.987302007103431301e+00,5.987302007103431301e+00
6.451393567064968693e+00,6.451393567064968693e+00
6.367288002198799646e+00,6.367288002198799646e+00
6.036767317296237501e+00,6.036767317296237501e+00
6.138950208874017989e+00,6.138950208874017989e+00
6.115833270458968407e+00,6.115833270458968407e+00
6.404100232780205459e+00,6.404100232780205459e+00
