4.998804631717724267e-01,6.215997659897940508e-01
-3.173696394474344595e-01,6.252018506208544268e-01
9.939198175652183553e-02,-5.229215051882568632e-01
2.205848042473404214e-01,4.225167265512379255e-02
-1.371502060793459155e-01,2.136568553477452004e-01
1.039887965888227211e-01,6.875573177223626153e-01
3.083957082692109219e-01,-1.136916317950313199e-01
-6.055555206807727853e-01,-4.215731870999003816e-01
1.354346172520327560e-02,-3.125878704222625482e-01
-2.061737470110017179e-01,-1.817709313068066254e-02
-1.273516927861322312e+00,9.769370738055496717e-02
5.754940842370561693e-01,1.375731675699557677e+00
1.076041669871558693e+00,-8.281945009285989201e-01
6.301768128644303912e-01,7.714005127209014878e-01
7.163237278767393967e-02,-1.429411063469649745e+00
-1.198952447090997353e+00,-7.716315132204658311e-02
7.700180238707516889e-01,-4.572302810541341023e-01
-5.785296867605588256e-01,1.305879770944736284e+00
-1.485690001510544755e+00,7.238965396673173736e-01
-1.136970385563954133e+00,1.042646675787358923e+00
-2.489543504497654602e+00,-7.220846882038456371e-02
-1.881070767426910526e-02,-1.954918149317155018e+00
1.785392802321749350e+00,-1.961714135123816261e-01
-2.463531290867178869e-01,-2.227526704295697435e+00
-1.996559736611354108e-01,2.431046053900527415e+00
-7.295805962476726858e-01,1.623588401904223266e+00
-2.224374810980450867e+00,-1.175078258459918423e-01
3.301367512241566438e-01,2.416212421486678252e+00
-4.927204591790040333e-01,-1.822274656166129159e+00
-1.825731890902753785e+00,-1.314689793595774647e+00
-2.522679767485735081e+00,-6.778923550489714123e-02
-4.112210393054308577e-01,-2.699110090046950461e+00
-1.064706763280757640e+00,2.802997616897701771e+00
-2.320841867973353345e+00,1.098325355955598770e+00
3.077066379196304879e+00,1.392307793856792375e-01
-7.422591127086454188e-01,-2.711011396223424352e+00
-1.200903077104709560e+00,-2.766543682774333490e+00
-1.192578578815923551e+00,2.648240650637617932e+00
-2.349885730863696232e+00,2.131856508102897063e+00
-3.241895661087974556e+00,-3.465853162083517014e-01
-1.074653210331273145e+00,3.646752813952634842e+00
-3.455121274786156160e+00,1.317063600140622182e+00
-3.179217861811079793e+00,-1.334667080559679864e+00
-2.195182805570781603e+00,-3.117265269114873671e+00
-3.566293224071268586e+00,1.338728957116057661e-01
-3.447108108849635144e+00,2.030712833396723038e+00
1.789101708246431333e+00,3.336664263611338388e+00
-3.582681476853984304e+00,-2.896780705340110118e-01
-2.961140759202448791e+00,-2.780337893431818141e+00
-5.417529503403276658e-01,-3.850604598778900822e+00
4.072409444166426695e+00,1.219868819896888112e+00
-4.018994742790804153e+00,-2.546228258519664056e+00
4.067475635978575532e+00,-1.971432762235907354e+00
1.870635603385003343e+00,-4.369286562394950835e+00
4.237865505241962261e+00,1.768904373550836684e-01
-4.634743807719450714e+00,-7.132738655328777488e-01
7.047991405951763433e-01,-4.203785262857321570e+00
4.230856814694220702e+00,-2.368212444459526722e+00
-2.684287045503406688e+00,4.090361588532384296e+00
4.032363588656688869e+00,2.415155204053397675e+00
-4.972021117486470132e+00,-1.309497747662087486e+00
-4.622584572233324529e+00,-2.629316439639032055e+00
8.888261696233343834e-01,5.513750762099459912e+00
5.071457031361743084e+00,1.474096024048400899e+00
4.355722578531340261e+00,-3.547602410597171296e+00
4.104730654516121291e+00,-3.301545036936146094e+00
2.881203814817238751e+00,4.376044652704576876e+00
5.389247989854474952e+00,-1.413948755710747740e-01
1.229106336397766563e+00,4.992814752289433500e+00
8.154384486605890103e-01,-5.072896652575121124e+00
-2.638184736659708651e+00,-5.739357310449670457e+00
-5.512764976672601236e+00,-2.057507781881728892e+00
7.767947325160374783e-01,-6.269480922747355578e+00
-1.659730680269557945e+00,-6.335567718695385153e+00
-4.495720986348741732e+00,-4.375284288880553873e+00
-5.449484786537309944e+00,3.789907064272292292e+00
1.085635453316301513e+00,6.036967115781989968e+00
4.516674279842252560e+00,3.943539877123476867e+00
-5.582288060707693234e+00,2.022904408491039252e+00
-5.352391154248591576e+00,-2.361732690306291627e+00
-6.489289996561795171e+00,-1.638831209550521528e+00
-3.497489352267655338e+00,6.039049612582757298e+00
5.054215157061372032e+00,-5.234955970043055906e+00
4.308806214777963106e+00,5.993790091325063685e+00
1.619841734871845684e+00,6.599298680492751146e+00
2.556954285593207032e+00,-6.721169677482262017e+00
4.305443854991590769e+00,5.553082168999072366e+00
-5.503298385969664253e+00,4.256387284414907768e+00
6.662003461248499292e+00,1.282601950770491772e+00
-7.247038862322145114e+00,1.608460059565255840e+00
4.587780526423485661e+00,5.987769312795423460e+00
-3.229084259413915969e+00,-7.275447713085484658e+00
3.049368198286351195e+00,-7.343330610208361087e+00
3.559364044899052809e-02,7.566344921058243855e+00
-5.276041781351928250e+00,6.445896499835392035e+00
-6.503020364425505129e+00,4.883805790591333462e+00
-7.951714430594041261e+00,-2.371843219334406783e+00
-6.821328990312822249e+00,4.246326038640642508e+00
-6.327409272413683006e+00,4.924441346113437312e+00
-4.320624037964126529e+00,6.784753450095108107e+00
-8.190007889152251863e+00,-1.748409987602283833e+00
6.235441115887222274e+00,-6.047087587881334159e+00
8.057277133268685887e+00,-3.313992205148739156e+00
8.057298140632951799e+00,3.735772702794956324e+00
7.332279768023811428e+00,4.432852154853400783e+00
6.621127232704470345e+00,5.287698032319845254e+00
2.789512224279349972e+00,-7.883378618856343500e+00
6.446565853649398825e+00,-5.758689371530228307e+00
3.047035496567241708e+00,-8.061468078853948782e+00
7.082036770328783426e+00,5.780959100523794802e+00
4.904217576686629165e+00,-8.125424056966839004e+00
-4.452528012543122138e+00,-8.030618586923250035e+00
9.034714604537338545e+00,-3.544757811193500086e+00
6.970130517175038065e+00,-6.858237225031522222e+00
-3.311111267882219877e+00,9.154428619346663965e+00
-6.266554796290766838e+00,-7.510164521035368246e+00
-1.501120183790899398e+00,-9.323817065594750986e+00
-9.854353138288494129e-01,9.542889336108956400e+00
-5.932008654283330351e+00,-7.187205731098899264e+00
8.355685378382597506e+00,-4.409022954739994837e+00
1.050041992129613888e+01,-1.741298996215586259e+00
-9.174031632935758296e+00,5.629645444905344576e+00
1.022992064396610523e+01,1.839775513551579200e+00
-9.534012122031215952e+00,-3.987319946997408326e+00
-9.273886584099743757e+00,4.668169862391897240e+00
-5.468217224537773591e-01,1.052737888686572099e+01
-7.579010552995597116e+00,-6.800078216475601955e+00
-6.950377708202827520e+00,-8.181329804996527955e+00
2.036818755694179472e+00,9.897324768708054776e+00
-7.128335230830754377e+00,-7.773047075627328439e+00
-1.094659417349553365e+01,2.076390887600648494e+00
-3.865494155365294393e+00,1.024466715551353602e+01
2.714675587452127115e+00,-1.092132260717167114e+01
3.403726086241767312e+00,1.063218004155202934e+01
6.401478201827078607e+00,9.598586655040804771e+00
-8.552857880624472386e+00,7.564365365173655320e+00
8.702466138528173190e+00,-7.623060493037507435e+00
-1.071221177042770734e+01,-3.464906536304364959e+00
-1.041091347285756896e+01,5.144434966279106902e+00
3.502585391419543726e+00,-1.074946729876907980e+01
6.662591692017164391e+00,9.686943843203287940e+00
-1.160629541718512669e+01,-4.078467785516316724e+00
-4.814913373661687146e+00,-1.151713537965041922e+01
5.751378398330350805e+00,1.015639078363531667e+01
-4.366677914816738060e+00,-1.107003800941892813e+01
6.911075967962819533e+00,9.935513467645405328e+00
1.167293769403495141e+01,-2.940285597715560861e+00
-8.035883566375916942e+00,8.994355707091287400e+00
-1.134433133806274974e+01,4.703062273380840708e+00
-9.548191145143533731e+00,7.479197486994833888e+00
-1.251750912932867088e+01,3.180330108835746072e-01
-1.272428015253889022e+01,-6.627694595969928493e-01
-3.726385875677789894e+00,1.264525631003338013e+01
2.050423451134209429e+00,1.264281597394288781e+01
-1.243593970305625973e+01,-3.230224258677909521e+00
-8.957388160998712934e+00,-9.600541241842595497e+00
9.798747275692145209e+00,8.642587518524670998e+00
1.325727044159331347e-01,1.286431860610315248e+01
-1.188356280950335808e+01,4.042660214191930557e+00
1.048908394682782053e+01,7.403920363354978385e+00
-1.298229562675897242e+01,-4.758722148565517784e+00
5.301952949373754720e+00,1.298697853009431924e+01
7.893052638605489335e+00,-1.152951392456493807e+01
1.317957991529381800e+01,2.763297821377921792e+00
-1.540253774541616272e+00,1.330683252465653155e+01
-1.322133731427154046e+01,-4.288162455234695969e+00
9.953919377838139626e-01,-1.343927604363341288e+01
-7.708343763512561786e+00,-1.147331304908401783e+01
5.435186370021946267e+00,1.298809985331599748e+01
-1.262366440702863102e+01,-5.468318350508122094e+00
1.157040608471593401e+01,8.362885073241013600e+00
1.441125031686884306e+01,-1.619348177650184128e+00
-1.261667899426092809e+01,7.218401983603487615e+00
-5.091434480615798508e-01,-1.475221955968028276e+01
-1.199280123709908707e+01,-8.935083938829398775e+00
-1.402848650769465166e+01,-3.483931371169220803e+00
-9.387716388577342030e+00,1.152708885386229554e+01
9.842708060793798452e+00,1.126853233963294976e+01
5.388223589590601215e+00,1.317686009447233886e+01
1.315536909662659859e+01,7.070805616777170677e+00
-2.576503674723294779e+00,1.542203047465963017e+01
-9.630210794021584420e+00,-1.245350034865439781e+01
1.487966513281778980e+01,-2.049285342225859008e+00
-8.389091673252826453e+00,-1.276817178257888585e+01
4.616420974739482652e+00,1.465300675461581115e+01
1.072339440636209851e+01,-1.150149670583641814e+01
-3.154861405657161555e+00,-1.497676442739763303e+01
1.202881792609158929e+01,9.353256297984588130e+00
