2.011341682989385760e+00,2.443505454026852153e+00
4.037706391578607779e+00,1.530647181477089891e+00
8.993945035418535738e-01,4.639668201746847132e+00
5.633922719199226492e+00,2.622087643782506916e+00
4.114411418645740781e+00,3.679664026848012526e+00
2.222544807131773492e+00,4.429582618622069923e-01
4.110869438781459273e+00,7.283512271635524726e+00
5.189484233951603187e+00,3.925838189476497320e+00
1.464201763324875838e+00,5.711589874132862121e+00
5.614117433446823568e-01,3.179017521360135046e+00
3.320701330945576402e+00,3.001212998647027064e+00
5.895880272007907763e+00,7.389229956148708922e+00
9.213274824356232351e-01,1.666698835516404742e+00
1.667569816884806322e+00,5.254316170655025431e+00
5.491407418146536656e+00,1.857777851747525855e+00
4.426189896036721194e+00,5.522474382109707314e+00
2.295295080188897163e+00,3.299056536629260350e+00
4.098451597474815244e+00,2.087853053579603824e+00
1.229445396151658265e-01,3.899908777462885556e+00
9.902369694389512311e-01,2.935950774797983609e+00
1.401672026996459541e+00,5.785223120633535387e+00
6.551518141056416056e-01,8.360284112759850395e-01
4.355908331170676107e+00,1.428071590215250986e+00
5.046263859275994967e+00,2.851147047313479899e+00
4.789700322963516221e+00,3.910853017074794380e+00
1.802492070212549535e+00,8.216902750633248154e-01
2.978443941163319231e+00,3.582388139503894120e+00
1.519020014614244518e+00,2.600060911376140815e-01
2.665308528337403171e+00,1.226076549480390465e+00
5.486188809386034038e+00,2.995246749693030175e-01
3.717383888991508289e+00,2.145894408852808688e+00
1.722845939283243588e+00,5.659643100673834581e+00
8.008075838780479572e-01,9.611076517829655330e-01
2.226540751296014697e+00,6.856438348148143902e+00
8.480817116938106359e-01,2.103507714741680523e+00
2.127796966176039195e+00,6.622127822098855532e+00
2.906718979868487374e+00,6.393502323512050722e+00
1.658890534447483134e+00,1.886373900783411273e+00
5.330258910075963641e+00,2.248004692432254092e+00
3.718472631197648148e+00,6.663733246694651058e+00
1.943858455725790524e+00,8.322730638483846199e-01
4.241358327442675602e+00,5.610415059345111644e+00
9.683624481991426336e-01,5.182352018729503129e+00
3.280902297562355407e+00,6.058158823937422888e-01
5.550373068700957369e+00,2.659452439626301512e+00
7.788258277964397180e-01,1.393188882694508024e+00
1.690535624189288155e+00,1.394860408331735080e+00
1.470051327611275660e+00,1.927380215246030426e+00
5.968813650926442449e+00,3.440802848829754623e+00
2.710197649836178169e+00,3.141462518468105536e+00
1.263311567773293120e+00,1.104570225927381077e+00
4.255470966572427294e+00,1.973983778819045076e+00
9.224187205500271602e-01,6.587737804577254330e+00
8.053007882025173814e-01,1.011586830440550422e+00
5.553088242268757746e-01,2.276662598323361486e+00
3.493723469545617188e+00,4.153880752333783732e+00
3.305371816357632220e+00,3.371079501954552526e-01
2.708169870240989319e+00,1.842343386883354528e+00
3.656199557843913261e+00,3.834148079740941739e+00
8.745233361070559042e-01,6.608925717481310969e+00
2.973316126066738452e+00,7.390460738551347220e+00
5.812166716697690916e+00,1.139983951036311449e+00
5.295257906932560488e+00,8.817616410213706679e-01
3.154183948423768591e+00,6.266361102237224756e+00
1.976730233372971712e+00,5.301704965070150877e+00
5.706446780835078947e+00,6.050925983659056762e-01
2.646154102586254719e+00,5.644447061539396238e+00
4.802309743067911363e+00,2.777660388282439996e+00
2.709518922115679018e+00,6.781495000320834521e+00
4.327837046678593147e-01,5.230981313889583539e+00
5.627932214950601697e+00,2.550864539930630670e-02
2.044273020561938825e+00,4.721627623390313389e+00
2.709436577763292497e+00,2.334516164271533079e+00
5.380310463759929718e+00,5.226722250654112223e+00
1.097245445444618328e+00,1.943717592665334948e+00
1.574436398734586851e+00,2.747329285654717790e+00
1.451246735453186831e+00,3.192417559744155309e+00
3.703369063027057706e+00,2.487688623395989396e-04
5.764494113897460359e+00,5.466489849759428310e-01
4.154235001905634661e+00,2.422876755198289711e+00
5.355277892473770507e+00,1.336620757977753815e+00
5.739248081028931914e+00,4.441421360776586447e+00
4.644110906902112923e+00,5.076640699833266268e+00
2.392508367320882012e+00,3.608559482263542950e+00
1.308434154875563360e+00,1.916233563040343535e+00
6.848788044077589454e-01,2.695958428907426097e+00
4.117944419114603960e+00,5.844512105293333093e+00
1.101915136376545590e-01,5.514871104428840098e+00
5.056394068969550126e+00,2.192578790139969591e+00
3.384305098334008832e+00,2.729041932652244817e+00
5.005742971269481423e+00,5.995229182679098656e+00
5.972341862214094910e+00,3.886415978133725968e+00
2.005933690170787820e+00,7.457177330199655785e+00
3.956147306093134475e+00,3.488410586072832054e-01
3.294103356666597371e+00,4.568056435327979337e+00
4.936678459506588901e+00,3.494678377047978124e+00
4.572769194920160096e+00,1.272490631180016596e+00
