1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01,1.224334922646351104e-01
2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01,2.738219686477235681e-01
2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02,2.093944531893525071e-02
2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01,2.224599470126919221e-01
4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01,4.416205786920981424e-01
1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01,1.917092397106499591e-01
1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01,1.284601205835437798e-01
3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01,3.594563183253428051e-01
5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01,5.104831439031779494e-01
3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01,3.764886664263841221e-01
